document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0222,user_004,Security Engineer,Read,True,Security,All
DOC-0222,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0222,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0222,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0222,user_008,Engineering Manager,None,False,Engineering,All
DOC-0223,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0223,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0223,user_003,Architect,Read,True,Architecture,All
DOC-0223,user_004,Security Engineer,Read,True,Security,All
DOC-0223,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0223,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0223,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0223,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0224,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0224,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0224,user_003,Architect,Read,True,Architecture,All
DOC-0224,user_004,Security Engineer,Read,True,Security,All
DOC-0224,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0224,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0224,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0224,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0225,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0225,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0225,user_003,Architect,Read,True,Architecture,All
DOC-0225,user_004,Security Engineer,Read,True,Security,All
DOC-0225,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0225,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0225,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0225,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0226,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0226,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0226,user_003,Architect,Read,True,Architecture,All
DOC-0226,user_004,Security Engineer,Read,True,Security,All
DOC-0226,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0226,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0226,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0226,user_008,Engineering Manager,None,False,Engineering,All
DOC-0227,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0227,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0227,user_003,Architect,Read,True,Architecture,All
DOC-0227,user_004,Security Engineer,Read,True,Security,All
DOC-0227,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0227,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0227,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0227,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0228,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0228,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0228,user_003,Architect,Read,True,Architecture,All
DOC-0228,user_004,Security Engineer,Read,True,Security,All
DOC-0228,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0228,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0228,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0228,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0229,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0229,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0229,user_003,Architect,Read,True,Architecture,All
DOC-0229,user_004,Security Engineer,Read,True,Security,All
DOC-0229,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0229,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0229,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0229,user_008,Engineering Manager,None,False,Engineering,All
DOC-0230,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0230,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0230,user_003,Architect,Read,True,Architecture,All
DOC-0230,user_004,Security Engineer,Read,True,Security,All
DOC-0230,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0230,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0230,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0230,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0231,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0231,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0231,user_003,Architect,Read,True,Architecture,All
DOC-0231,user_004,Security Engineer,Read,True,Security,All
DOC-0231,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0231,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0231,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0231,user_008,Engineering Manager,None,False,Engineering,All
DOC-0232,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0232,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0232,user_003,Architect,Read,True,Architecture,All
DOC-0232,user_004,Security Engineer,Read,True,Security,All
DOC-0232,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0232,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0232,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0232,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0233,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0233,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0233,user_003,Architect,Read,True,Architecture,All
DOC-0233,user_004,Security Engineer,Read,True,Security,All
DOC-0233,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0233,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0233,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0233,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0234,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0234,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0234,user_003,Architect,Read,True,Architecture,All
DOC-0234,user_004,Security Engineer,Read,True,Security,All
DOC-0234,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0234,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0234,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0234,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0235,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0235,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0235,user_003,Architect,Read,True,Architecture,All
DOC-0235,user_004,Security Engineer,Read,True,Security,All
DOC-0235,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0235,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0235,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0235,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0236,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0236,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0236,user_003,Architect,Read,True,Architecture,All
DOC-0236,user_004,Security Engineer,Read,True,Security,All
DOC-0236,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0236,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0236,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0236,user_008,Engineering Manager,None,False,Engineering,All
DOC-0237,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0237,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0237,user_003,Architect,Read,True,Architecture,All
DOC-0237,user_004,Security Engineer,Read,True,Security,All
DOC-0237,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0237,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0237,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0237,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0238,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0238,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0238,user_003,Architect,Read,True,Architecture,All
DOC-0238,user_004,Security Engineer,Read,True,Security,All
DOC-0238,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0238,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0238,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0238,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0239,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0239,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0239,user_003,Architect,Read,True,Architecture,All
DOC-0239,user_004,Security Engineer,Read,True,Security,All
DOC-0239,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0239,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0239,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0239,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0240,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0240,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0240,user_003,Architect,Read,True,Architecture,All
DOC-0240,user_004,Security Engineer,Read,True,Security,All
DOC-0240,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0240,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0240,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0240,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0241,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0241,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0241,user_003,Architect,Read,True,Architecture,All
DOC-0241,user_004,Security Engineer,Read,True,Security,All
DOC-0241,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0241,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0241,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0241,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0242,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0242,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0242,user_003,Architect,Read,True,Architecture,All
DOC-0242,user_004,Security Engineer,Read,True,Security,All
DOC-0242,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0242,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0242,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0242,user_008,Engineering Manager,None,False,Engineering,All
DOC-0243,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0243,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0243,user_003,Architect,Read,True,Architecture,All
DOC-0243,user_004,Security Engineer,Read,True,Security,All
DOC-0243,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0243,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0243,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0243,user_008,Engineering Manager,None,False,Engineering,All
DOC-0244,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0244,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0244,user_003,Architect,Read,True,Architecture,All
DOC-0244,user_004,Security Engineer,Read,True,Security,All
DOC-0244,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0244,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0244,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0244,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0245,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0245,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0245,user_003,Architect,Read,True,Architecture,All
DOC-0245,user_004,Security Engineer,Read,True,Security,All
DOC-0245,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0245,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0245,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0245,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0246,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0246,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0246,user_003,Architect,Read,True,Architecture,All
DOC-0246,user_004,Security Engineer,Read,True,Security,All
DOC-0246,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0246,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0246,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0246,user_008,Engineering Manager,None,False,Engineering,All
DOC-0247,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0247,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0247,user_003,Architect,Read,True,Architecture,All
DOC-0247,user_004,Security Engineer,Read,True,Security,All
DOC-0247,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0247,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0247,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0247,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0248,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0248,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0248,user_003,Architect,Read,True,Architecture,All
DOC-0248,user_004,Security Engineer,Read,True,Security,All
DOC-0248,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0248,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0248,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0248,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0249,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0249,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0249,user_003,Architect,Read,True,Architecture,All
DOC-0249,user_004,Security Engineer,Read,True,Security,All
DOC-0249,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0249,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0249,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0249,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0250,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0250,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0250,user_003,Architect,Read,True,Architecture,All
DOC-0250,user_004,Security Engineer,Read,True,Security,All
DOC-0250,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0250,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0250,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0250,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0251,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0251,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0251,user_003,Architect,Read,True,Architecture,All
DOC-0251,user_004,Security Engineer,Read,True,Security,All
DOC-0251,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0251,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0251,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0251,user_008,Engineering Manager,None,False,Engineering,All
DOC-0252,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0252,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0252,user_003,Architect,Read,True,Architecture,All
DOC-0252,user_004,Security Engineer,Read,True,Security,All
DOC-0252,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0252,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0252,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0252,user_008,Engineering Manager,Read,True,Engineering,All
